Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
2563,78.61364918,76.17256288,72.49705839,15.38613229,95.96193009,45.74143769,103.3107916,28.23958694,1,3,-0.323003574,-0.27354823,1.276531154,-0.553953794,0.186993137,-0.627744083,0.669272971
2564,63.87567095,6.622866683,94.83898046,83.89027932,58.39665289,2.706217602,41.12473279,79.5511783,3,4,1.632593929,-1.029058272,-0.906387507,-0.544136335,2.527570298,-0.193487472,-0.853278327
2565,61.25183436,49.30969705,74.80585672,54.70436343,2.358380804,14.63347688,118.3929851,106.4448703,3,3,-0.234011005,-0.650786429,-0.337833725,2.806134468,0.98079791,-1.109899722,-1.00351745
2566,82.06381405,1.381286772,158.5892926,30.89145365,79.99420986,30.0320712,59.98124381,53.18476596,3,1,3.311901248,-1.431401039,0.204437191,-0.747037499,0.232650906,-0.459115154,-0.338855245
2567,43.64458732,6.114194905,78.5856672,77.45526055,66.79868683,25.47972762,23.15830061,36.6616655,3,1,1.749916111,-0.803660119,-0.789171274,-0.641154209,0.322646072,0.418175939,-0.04120246
2568,104.605243,39.37029767,1.444748989,84.33658891,83.30532602,65.84367013,93.48850804,23.89497075,1,3,0.007895716,3.312971785,-0.753908422,-0.741605103,-0.506375917,-0.856931139,0.507239373
2569,101.0924973,17.85788211,93.04507954,99.26549829,89.17484195,81.73274654,78.88847997,45.62040826,1,1,1.331530906,-0.31910821,-0.38382217,-0.276623067,-0.189478845,-0.154059318,0.393620726
2570,8.421407334,102.3842041,79.47183098,29.78151177,72.78501795,45.53248836,83.86683162,27.94775714,2,3,-0.829444542,-0.57611473,0.405400111,-0.488222235,-0.019138199,-0.629942301,0.468950951
2571,29.57470515,101.8625838,32.63805564,11.85750492,77.27978771,42.57804415,2.20139508,54.01570128,2,1,-1.267859525,-0.129713796,0.882804169,-0.99166728,-0.395573562,2.566673876,-0.633509606
2572,61.14431177,99.35773789,17.26146817,42.02298405,36.04582958,61.60084601,78.64846682,83.97396591,2,4,-0.623774492,1.126475615,0.236735651,0.390161187,-0.145723245,-0.390035776,-0.455554462
2573,7.275628986,107.1301528,4.854929204,114.1333287,47.67477635,84.5664602,42.94858763,62.46777742,4,2,-1.027478051,2.066571906,-1.09080089,-0.217836035,-0.790971311,-0.113437339,-0.488084437
2574,88.04659242,75.24025319,88.83081625,19.30529695,113.4225195,38.34836201,62.55490505,53.48054979,3,1,-0.228328858,-0.394376108,1.131978,-0.638762445,0.445645696,-0.043687141,0.113039479
2575,20.61706562,89.27231337,46.9629023,46.18568751,26.38091705,76.53568027,65.62657729,59.00177174,2,2,-0.607718315,0.034615107,0.051303128,0.611332174,-0.453783957,-0.300007671,-0.193594389
2576,6.670443503,76.52070901,80.3841943,2.322080014,57.54040582,66.19982021,29.97624018,18.91574112,3,2,-1.081299743,-1.130555901,2.413798326,-0.796225743,-0.936416079,-0.144143406,0.316267229
2577,78.90391247,54.70184736,68.15099212,50.69279431,79.37075427,38.99255577,34.76027097,76.78066399,1,1,0.053673323,-0.166154911,0.129787028,-0.318559162,0.392200055,0.507095709,-0.285382033
2578,78.16463731,52.7977483,33.36432822,35.72135271,39.87931439,51.47729616,64.86577258,67.45422232,1,4,-0.039057331,0.419923902,0.351662588,0.24155346,-0.013729646,-0.244908884,-0.284037966
2579,10.99644481,61.97492526,50.01455795,2.277378682,0.067894232,86.88091036,45.33262549,32.94276673,2,2,-1.58383313,-1.36941738,1.719871661,5.232700935,-1.921641593,-1.271130241,-0.951874972
2580,72.00318903,55.91926779,28.99446512,25.29385034,66.71413174,75.32803206,71.41488144,14.98088697,1,2,-0.224429471,0.432374579,0.568918236,-0.400937268,-0.522372805,-0.469026739,1.092704346
2581,30.4770929,71.69428265,31.71720441,47.64737625,55.2019816,51.1235871,8.16498997,57.00726829,2,4,-0.63511697,0.180434775,-0.226533531,-0.373704816,-0.296951943,1.537438537,-0.405884739
2582,20.44231737,23.27025311,63.02510605,33.21292313,42.78233856,16.34252404,78.23653841,1.759627421,3,3,0.013572894,-0.982784408,-0.342190303,-0.595376619,0.3669782,-1.198988033,2.595646654
2583,69.77753674,30.92741901,40.82273429,34.24448393,31.85606729,90.82029905,79.89277763,21.02608648,1,2,0.357891853,0.080295851,0.256009492,0.328307131,-0.719347828,-0.591150466,0.74377111
2584,49.16101231,55.27216476,26.25435051,38.33434739,23.19331346,87.04379034,54.8422993,42.59104274,2,2,-0.238778255,0.505659467,0.127144883,0.629627152,-0.692920153,-0.230970605,0.02184721
2585,35.3121886,63.40107925,21.28064095,68.18568367,60.67948429,23.96886059,25.25178734,58.1567552,4,1,-0.45346318,0.63821992,-0.526216922,-0.409587951,0.519262192,0.467120765,-0.367124337
2586,62.85308837,52.12495846,18.84177266,23.50725916,83.32191583,12.68718831,9.02298935,41.9754298,1,1,-0.567644631,0.449922897,0.228689979,-1.036712357,0.845406563,1.18622356,-0.35108519
2587,30.44624066,84.83174595,4.890012761,72.39415638,50.22511202,96.96302,63.45377114,23.48642125,2,2,-0.750228369,2.103246553,-0.591684117,-0.226073675,-0.883888202,-0.459870161,0.534019031
2588,26.68125482,52.84431915,55.19940569,52.78236698,106.4624405,5.119858808,32.87476819,8.056589793,3,1,-0.578780748,-0.622382718,-0.577607708,-1.279222783,1.755442606,-0.104135971,1.302079104
2589,51.67612805,1.475820122,86.52697736,78.79496326,1.712358576,17.74348186,55.22983038,97.61377972,3,4,2.756777015,-1.314465377,-1.220858212,2.608119161,0.269972636,-0.865512348,-1.435027804
2590,58.44572666,66.08635588,46.68168446,82.07168104,133.0036464,68.2162838,29.70327541,6.945170157,4,1,-0.321916129,0.025694289,-0.538546844,-1.021330364,-0.353637121,0.477788858,1.930999704
2591,75.2231439,98.02251381,12.88604372,10.66392074,52.87059905,89.41759275,58.59421599,58.14429606,2,2,-0.782272716,1.246779625,1.436058318,-0.164922932,-0.690392981,-0.26771152,-0.260003315
2592,10.0898386,41.20430513,79.34942946,91.4152355,20.00409265,27.02625862,54.62845744,75.84489947,4,4,-0.025875717,-0.68119423,-0.822745128,0.696730142,0.395858092,-0.307887918,-0.636023431
2593,12.43736748,24.72042676,177.1505617,50.9786894,65.92849117,32.82402756,49.58521894,44.0894466,3,1,0.568168573,-1.401201533,-0.155609222,-0.412772219,0.284637674,-0.127894315,-0.010421979
2594,53.96918623,58.47996394,54.32560973,41.99906354,47.36876562,128.0989822,40.92227667,28.73194131,2,2,-0.12241034,-0.048721891,0.208626537,0.0883108,-0.906529405,0.234599282,0.588264417
2595,94.05366205,60.60461624,88.41685516,11.87091779,79.31785629,72.58234188,49.61631002,64.38517426,1,1,-0.062898734,-0.440590289,1.567380806,-0.331990946,-0.243249336,0.137152721,-0.123411062
2596,80.85065378,36.18627573,68.22910812,105.787912,78.73214342,73.57090188,14.40299511,81.32652495,4,4,0.485795155,-0.1483962,-0.586961181,-0.291576423,-0.223774514,1.4070389,-0.323997145
2597,48.77735561,33.37468992,73.7264378,59.64028299,61.81343238,26.23132191,7.269449309,70.27144853,3,4,0.168561887,-0.624001744,-0.411971522,-0.447760981,0.409405523,1.692679172,-0.576005866
2598,6.221853199,59.43756221,39.18696589,69.74881023,52.74866415,126.5751051,0.864077723,3.658937196,4,2,-1.111964736,-0.695382538,-1.271938712,-0.992576797,-1.867874198,3.119054208,1.675788929
2599,94.91600967,3.251706083,0.851514716,49.90487824,45.50243796,17.80226694,11.76416984,63.26036838,1,4,1.669690402,3.009608705,-1.06124855,-0.968895697,-0.030455597,0.383811751,-1.298388832
2600,51.76308636,45.96830591,75.14214423,26.77886652,82.0713967,21.67853518,2.904764727,54.32898769,3,1,-0.337083842,-0.828513261,0.203255301,-0.916721245,0.414545706,2.424515917,-0.504189613
2601,16.02686321,73.25441625,34.92491673,18.42440051,38.12595412,28.88754428,62.333036,32.2195925,2,3,-0.775881876,-0.035143861,0.604380759,-0.122838601,0.154646152,-0.614434898,0.04548193
2602,53.88353721,48.32158069,16.7001543,109.5069212,81.445121,48.39433715,56.30727214,31.51288033,4,1,0.014201893,1.0766622,-0.803907596,-0.507849272,0.012697353,-0.138743535,0.441683797
2603,53.3272782,6.34499668,116.3718492,17.66271578,45.38465503,10.40171113,5.400139244,73.40409493,3,4,1.351322176,-1.557801907,0.327532789,-0.616185299,0.85701843,1.512564015,-1.09699097
2604,64.39743814,67.52681879,22.41561545,25.90663864,24.41583544,92.82635386,92.56035141,38.97633946,2,2,-0.380195592,0.722571408,0.577829988,0.637097327,-0.698401343,-0.695531637,0.16937446
2605,54.39203149,68.18081807,34.12036815,5.921724486,19.66851265,9.840646667,121.3983333,57.30575982,2,3,-0.767173031,-0.074904278,1.67636253,0.47597122,1.168468807,-1.344086915,-0.593410905
2606,83.83579487,17.39297969,29.17535641,73.97585021,69.80579171,40.46347025,39.29859309,43.11768974,1,1,0.936836898,0.419579162,-0.510835135,-0.452813425,0.092503959,0.121714838,0.028970209
2607,15.48937867,63.76189625,77.48548807,28.01735624,15.12879467,97.72694306,72.41812585,31.80124198,3,2,-0.452785238,-0.647720132,0.369546353,0.985770677,-0.879806758,-0.580086089,0.242865192
2608,34.26832054,62.03532781,60.51287282,15.75913215,23.19156119,71.33922628,16.4405484,67.3580779,2,2,-0.509802792,-0.484954882,0.860481218,0.474112763,-0.6495451,0.818150488,-0.592121601
2609,59.99591243,4.415417126,103.6697861,79.92764655,35.89033197,49.47767625,65.14792584,63.00705164,3,3,2.315348681,-0.840759724,-0.580670817,0.219983035,-0.101070593,-0.376209477,-0.342795661
2610,87.26487229,23.80065036,92.93305956,92.48549819,83.93899477,18.14924956,41.24138045,90.14067406,3,4,0.86117776,-0.500988778,-0.496161189,-0.399199616,1.132261453,0.311448534,-0.470480829
2611,0.521725957,50.81463718,33.57854661,35.93313296,11.70568486,34.39541998,71.24535891,21.56620891,2,3,-0.964637673,-0.550340596,-0.61811302,0.503472164,-0.574376642,-1.302582906,-0.107580914
2612,77.27156748,72.99790908,4.81432233,15.96203977,70.72580473,76.56067404,51.05407554,26.12433574,1,2,-0.693904266,2.024931238,0.826313143,-0.662283964,-0.741557019,-0.336358844,0.333659248
2613,62.27455319,47.35171524,62.47935528,9.234317089,89.35588794,39.25756319,28.41716784,22.28971673,3,1,-0.237501926,-0.514735069,1.397174454,-0.87252602,-0.050043001,0.273107653,0.515975678
2614,20.90861916,25.15009564,61.57888,65.2358896,11.62171115,57.0162012,128.3619694,5.155204173,4,3,0.219441206,-0.676016049,-0.733706866,0.991427905,-0.599032554,-1.410551254,1.804296182
2615,81.42116371,45.85890767,51.75982088,39.4022194,12.94174877,72.07838393,104.7186796,71.52065721,1,3,0.125070226,0.004025495,0.27681754,1.39018126,-0.327114508,-0.700637828,-0.319346635
2616,80.7281431,13.21548157,19.89559263,37.08350422,54.6709644,39.82884386,74.08910384,10.80312495,1,3,0.912007855,0.502898612,-0.119775397,-0.507935909,-0.191194526,-0.811871631,1.113561404
2617,5.918615381,18.22097262,107.0071964,51.53150622,78.08314685,29.71686155,8.320691175,6.307106297,3,1,0.223136284,-1.547186532,-0.816483836,-1.232064688,-0.266005057,1.006964231,1.284032575
2618,19.47591689,67.75262193,45.36900685,38.54782141,83.11625411,37.74712021,24.00656188,15.19397489,2,1,-0.640594878,-0.239560922,-0.076631304,-0.844971998,-0.055640906,0.396941077,0.854369321
2619,70.52738329,67.81039281,60.06714806,60.60543185,31.00507962,94.34923129,66.89442524,87.04698181,1,2,-0.05130523,0.069947169,0.061025716,0.73125919,-0.381592885,-0.037705395,-0.301037754
2620,17.32778478,76.58606251,40.58172908,32.27380754,83.1470314,69.41387974,10.63280501,7.171125024,2,1,-0.918039579,-0.282942412,-0.053880459,-1.000234973,-0.819711314,1.056431496,1.450312981
2621,4.900598414,89.28075231,142.325482,140.1846179,77.91697583,72.21822166,76.88405089,82.9684954,3,4,-0.31949646,-0.785827097,-0.770670789,-0.183354383,-0.107402927,-0.17000899,-0.246171497
2622,71.5975481,65.13787852,79.79979877,22.763822,101.7330259,74.67366582,14.12056459,41.88692411,3,1,-0.267712985,-0.470727736,0.783620725,-0.713558742,-0.404334251,1.26116103,0.173819542
2623,58.71803469,1.129507563,98.81113408,90.57045371,55.19629909,14.86990026,29.21183206,77.30131473,3,4,3.344016592,-1.127411947,-1.040329697,-0.545097561,0.766459292,0.09122451,-0.881912619
2624,109.0414049,4.223249833,107.8641843,65.57626719,73.29846229,84.09099301,24.63336983,72.32442136,1,2,2.460410354,-0.779857595,-0.282198562,-0.393524343,-0.530884175,0.696913267,-0.380146562
2625,34.23461731,79.60708443,4.593075282,17.58331114,14.23668729,60.00849016,59.36641779,51.00564209,2,2,-0.993626376,1.858926917,0.516526492,0.727654468,-0.711009342,-0.700251996,-0.548459543
2626,61.72694611,29.9608881,8.226999285,59.53073773,31.80418937,77.25320394,41.82060451,34.22549359,1,2,0.198803929,1.491275389,-0.48779605,0.139098708,-0.74839166,-0.134692419,0.065725937
2627,0.540290448,43.96252235,121.1502419,3.527648473,33.51588686,22.66543185,46.13170929,38.92739339,3,3,-0.864411096,-1.878105034,1.658294916,-0.593093151,-0.201914528,-0.912574141,-0.742771793
2628,63.667736,77.8855151,25.61153864,45.59886997,87.21740022,50.87455258,37.5704059,45.71840911,2,1,-0.427948962,0.684248053,0.107408096,-0.541112823,-0.002071818,0.301074368,0.104789989
2629,66.47042893,34.66162669,12.48867398,89.61656663,64.65942663,6.817424761,96.73032054,35.75123513,4,3,0.079351805,1.100162869,-0.870555178,-0.544148884,1.705503221,-0.946941885,0.048400203
2630,56.24274493,50.39229352,17.80123354,83.40081482,36.09324198,39.63954161,96.78179054,52.93201035,4,3,-0.037358124,1.003212378,-0.541177946,0.296374488,0.202652987,-0.689978729,-0.086528133
2631,12.89987185,62.09905913,85.47577436,64.06538546,24.934337,19.53499106,32.13167864,99.00169848,3,4,-0.435291093,-0.754793249,-0.466464464,0.477193896,0.721232474,0.223597328,-0.901697261
2632,41.30216419,67.4437156,26.29315082,3.869024567,66.80956224,56.97105256,56.78892385,0.137529199,2,1,-1.354502033,-0.412517106,1.503788949,-1.345054843,-1.185751914,-1.18254993,4.840710402
2633,25.19035774,95.9259747,81.14831364,43.99335497,100.5070286,5.644314466,54.51173337,53.10194327,2,1,-0.778344159,-0.611045875,0.001194039,-0.824995023,2.054583889,-0.213183331,-0.186980886
2634,63.29042405,27.19705914,51.5863348,60.77529347,17.01242558,66.09245663,85.7286021,53.74547624,1,3,0.567107112,-0.073040849,-0.23696739,1.036271965,-0.320838661,-0.580970557,-0.114043541
2635,38.30025608,39.13306252,50.43521543,0.023098574,38.13344035,47.47217569,45.24381751,18.17094306,3,2,-0.957185858,-1.21090781,6.477766223,-0.931309756,-1.150361924,-1.102284191,-0.190041943
2636,43.47945207,48.41104905,43.18969257,42.46388327,19.14559944,69.50693197,71.78688658,44.92490279,2,3,-0.074919851,0.039206354,0.056154314,0.852735328,-0.436618265,-0.468893598,-0.000184046
2637,75.67650916,36.81327775,21.00355606,12.94051457,11.36100887,14.64478895,93.23161079,64.16249565,1,3,-0.187338753,0.373828076,0.858156782,0.988332617,0.734435266,-1.116567,-0.742899025
2638,31.84956997,73.0327412,18.44714765,33.42263014,81.64050101,16.11489146,77.46143619,2.388418039,2,1,-0.968588423,0.407409668,-0.186913793,-1.080006048,0.542575647,-1.027460788,2.451688189
2639,24.60926558,62.00560528,50.97043772,24.42079055,42.40785884,80.42035126,6.977259715,38.20370663,2,2,-0.605072511,-0.409093535,0.326717436,-0.225181418,-0.865114992,1.579496029,-0.120780266
2640,79.92500623,76.24233455,59.64257287,6.986924164,98.58548951,20.6747979,102.9919567,29.06303945,1,3,-0.537495205,-0.291947954,1.852381249,-0.794502411,0.767506209,-0.83822922,0.42695443
2641,45.27774123,79.94568456,77.78374787,23.01880354,41.9483463,68.43456947,87.69451306,55.61165921,2,3,-0.363975427,-0.336560479,0.881060606,0.280933022,-0.208506065,-0.456487299,-0.001020844
2642,33.92816434,85.25425548,41.8562876,7.469937351,52.17194316,15.94322126,110.4140446,28.49481823,2,3,-0.884069239,-0.172673234,1.550682181,-0.39297607,0.792535054,-1.142668548,0.211846539
2643,60.44197257,78.79280652,54.62622322,25.58607347,69.65203545,74.11939251,84.87790062,30.19007523,2,3,-0.353198724,0.013108935,0.771574783,-0.229888943,-0.292054224,-0.42759078,0.606109745
2644,39.06158022,64.71786019,102.0745771,22.29435064,85.88667929,44.8876623,38.54453734,38.3612758,3,1,-0.279878683,-0.735545168,0.785825215,-0.562870218,0.085995551,0.23834414,0.243110018
2645,49.06164595,93.14730661,65.26107342,16.08093071,61.81935555,55.29495894,7.479954017,89.67331177,2,4,-0.780608713,-0.424822271,0.975939327,-0.370643043,-0.259108277,1.741346824,-0.742599728
2646,88.56517005,5.979670008,99.13719829,64.37843208,93.37184409,10.40812201,26.44500842,64.50441177,3,1,1.880930217,-0.927209131,-0.495483071,-0.867294244,1.326709136,0.394228178,-0.49743802
2647,51.04311123,67.6551046,33.33842424,33.34842088,30.14576002,6.239483226,89.94776306,73.80239602,2,3,-0.564625761,0.143086433,0.142786625,0.243752763,1.818899684,-0.849432045,-0.651594151
2648,69.12598147,2.422486287,54.26997536,51.87222479,47.14640981,95.42415484,46.80082875,6.360553882,1,2,2.511591302,-0.597585427,-0.552397773,-0.456872156,-1.161946035,-0.449515205,1.546270245
2649,13.06042117,78.27577596,1.027643585,17.3870106,30.22479432,57.56467686,62.3223519,10.37530448,2,3,-1.391971101,2.94099868,0.112543669,-0.440395512,-1.084642051,-1.16405306,0.628838667
2650,75.46924676,68.9575072,23.1356578,58.36128669,3.511422444,161.4199135,24.90261995,88.50236676,1,2,-0.508080952,0.58403447,-0.341243246,2.469388315,-1.358599603,0.510436508,-0.75761977
2651,10.80977866,57.33438247,63.61763165,39.48156244,44.08691272,64.78843712,57.89114928,14.26716539,3,2,-0.43241405,-0.536404222,-0.059347352,-0.169676538,-0.554640711,-0.442078074,0.958525666
2652,49.2756716,63.13715585,9.930994409,81.14166428,35.38334199,39.93138236,84.21139664,60.49428041,4,3,-0.329824453,1.519824369,-0.580711585,0.24924384,0.128322444,-0.61784528,-0.287063838
2653,78.90097499,12.42775321,31.91167583,89.14478794,33.29762522,34.80207303,26.38941297,87.96344837,4,4,1.185868724,0.242828902,-0.784461021,0.200314778,0.156123903,0.432837952,-0.771120511
2654,59.36122179,49.14116306,43.22682413,59.77995259,22.77057469,9.298325262,18.39218861,123.3897967,4,4,-0.279941073,-0.151705269,-0.475914401,0.489286844,1.384921658,0.70282992,-1.200592461
2655,66.6097176,80.95122115,82.02853331,33.8408664,89.88288889,81.30312385,64.15602878,42.88336468,3,1,-0.226605814,-0.239826203,0.645571814,-0.331266637,-0.230943489,0.005922885,0.40875697
2656,50.17930534,30.30575069,75.66576136,56.8743309,46.65187697,49.53696421,80.69984111,34.9846937,3,3,0.511811215,-0.403177063,-0.117695411,0.08043554,0.020429559,-0.467587905,0.368238059
2657,69.09090014,48.24081016,74.76393724,36.85240609,14.20914382,85.5258622,61.08360554,85.62584865,3,4,0.086022172,-0.352108127,0.355306608,1.30834183,-0.486591293,-0.15001599,-0.487759689
2658,97.70261357,2.205805243,75.1252875,12.46156116,37.58375379,72.07604475,62.97840612,38.59099535,1,2,2.6982738,-0.829790788,0.966717632,-0.137205445,-0.788355307,-0.653425476,-0.163652537
2659,46.71927043,66.412289,11.47756232,48.97244183,3.703062124,32.6955822,63.26564192,91.67301718,2,4,-0.716674474,1.038813614,-0.412050088,2.170047562,-0.008032327,-0.66813476,-1.039020444
2660,14.58033202,66.20876631,75.60705008,7.390533222,62.35618911,27.33901059,36.76883542,27.87788492,3,1,-0.746325662,-0.87906232,1.446287327,-0.686375717,0.138172572,-0.158163409,0.118653494
2661,41.32629769,80.21622775,42.26926135,71.4889333,83.75357462,76.37269883,60.05274228,26.45517143,2,1,-0.352974999,0.287690696,-0.237791823,-0.396128016,-0.303874451,-0.063472378,0.75629918
