 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
1472,,3383.483214,1990.118109,1877.328561,3079.630631,6541.850365,808.3264138,7737.574057,6217.09814,calcium,bicarbonate,-0.100102548,-0.097391135,-0.061321327,0.084120649,1.178321928,-0.537542734,-0.335416024,0.247539848,0.235659648,0.266936616,0.249863887,sodium,0.176133378,0.024727819,0.436597382,0.36254142,bicarbonate
1473,,2925.236646,1981.723969,720.4909116,2896.413597,6609.244299,962.6816785,4162.166538,5445.285305,magnesium,carbonate,-0.312921376,0.643235472,-0.217030602,-0.143174275,0.786519418,-0.134535925,-0.419908575,0.285503467,0.340098184,0.069898266,0.304500083,magnesium,0.269088401,0.054847326,0.263510871,0.412553402,carbonate
1474,,2245.428128,533.8373774,958.9439622,2066.124012,3395.386401,605.6932298,6436.063627,1718.436753,calcium,bicarbonate,0.564351793,-0.077022378,-0.313589727,0.088519465,0.815510575,-1.004775311,0.299068553,0.352270566,0.063779178,0.241632979,0.342317277,calcium,0.187025307,0.05073343,0.637484796,0.124756468,bicarbonate
1475,,3570.731921,698.6529668,1985.156545,1343.036499,9457.354351,1439.194697,4341.088956,1431.824526,calcium,sulfate,0.588213837,-0.511717856,0.410076509,-0.642930707,0.24297015,-0.318058488,0.774458979,0.42842401,0.057444722,0.423896915,0.090234353,calcium,0.502835751,0.126205038,0.32681957,0.044139642,sulfate
1476,,1545.942239,194.7201589,989.5572196,3692.540789,879.3407687,2928.43144,5084.187112,1392.606858,potassium,bicarbonate,1.449017553,-0.232309379,-1.018092165,1.315657762,-0.884200053,-0.892855403,0.385444087,0.186319741,0.008302573,0.222926866,0.582450821,potassium,0.008653874,0.467514043,0.471316761,0.052515322,bicarbonate
1477,,279.7397635,331.2028864,1110.795181,8021.21525,5719.45617,1825.780872,1141.158241,3162.256354,potassium,sulfate,0.972725095,-0.293007972,-1.738992087,-0.501923508,-0.356865654,0.656111241,-0.379789059,0.009772543,0.033527279,0.249700784,0.706999395,potassium,0.320840768,0.356677926,0.06197175,0.260509555,chloride
1478,,2578.685622,1183.751931,342.6254333,2533.848089,4830.054295,2168.25819,6674.855362,1040.394923,potassium,bicarbonate,-0.073005192,1.111168478,-0.358658428,-0.104924639,-0.3007992,-0.882209696,0.959879227,0.361549469,0.223488005,0.030916254,0.384046272,potassium,0.181610587,0.252863817,0.541169278,0.024356318,bicarbonate
1479,,1623.172305,471.4447879,2601.907846,1652.888947,8256.148215,822.8457034,2055.566113,1393.497857,sodium,sulfate,0.709914387,-1.053916646,-0.069166632,-0.778747792,0.530388843,0.157863848,0.52993987,0.162755053,0.039045827,0.615092456,0.183106663,sodium,0.616367136,0.100507016,0.188952134,0.094173714,sulfate
1480,,1513.712563,1441.099132,526.1016344,1353.444564,1868.636482,3365.431211,566.2004518,3255.492158,magnesium,chloride,-0.566054229,0.385979956,-0.027904095,0.548392133,-1.036763059,1.288613022,-0.477195789,0.221023358,0.440056516,0.104836905,0.234083222,magnesium,0.051630115,0.574442224,0.012466638,0.361461023,chloride
1481,,3827.963349,279.9550072,1963.547782,3513.194509,8855.753062,1079.98677,3386.346004,3569.762831,calcium,sulfate,1.554989138,-0.448522957,-0.499266082,-0.524955286,0.582355133,-0.01743467,-0.086840603,0.397916707,0.007392056,0.294508303,0.300182933,calcium,0.449820876,0.087509552,0.23498188,0.227687692,sulfate
1482,,2877.719656,114.8811136,1750.442775,2870.78852,5852.756545,1746.130168,4959.720634,1506.826839,sodium,bicarbonate,2.207284552,-0.572074486,-0.535762769,-0.349236418,-0.136533772,-0.637468309,0.537216859,0.385045791,0.002094976,0.328750298,0.284108936,calcium,0.255046705,0.232509208,0.464389723,0.048054364,bicarbonate
1483,,1505.785529,185.8529987,1866.137734,32.55085411,1203.132274,1200.219472,4752.694191,1069.386259,sodium,bicarbonate,0.860651027,-1.50165192,3.078200348,0.36717266,-0.627211492,-1.460405841,0.014562681,0.383197601,0.018873234,0.597688375,0.00024079,sodium,0.029767816,0.280692136,0.631113633,0.058426416,bicarbonate
1484,,975.8517205,167.126765,1587.314763,1527.17408,1661.029747,324.6907755,2417.183395,2616.204855,sodium,carbonate,1.264383818,-1.042295412,-0.472640988,0.34219266,0.977704307,-0.486767807,-0.582547808,0.13890464,0.011487756,0.565674072,0.283933532,sodium,0.09475576,0.036266651,0.414861623,0.454115966,carbonate
1485,,1947.597078,558.8433054,1357.267821,3502.978507,7074.709105,52.36025793,4049.600581,2300.051774,potassium,sulfate,0.380188219,-0.56280445,-0.97991465,-0.783975001,3.125350636,-0.679862159,-0.130833776,0.153428839,0.038010545,0.306193718,0.502366899,potassium,0.489254773,0.000403119,0.336108013,0.174234095,sulfate
1486,,3934.286907,914.663059,1894.655057,45.59444512,5503.397991,3047.434892,4659.142578,2348.275401,calcium,chloride,0.032690305,-0.751178799,3.506857067,-0.387625672,-0.793368273,-0.674886619,-0.006394609,0.550359752,0.133296539,0.316199197,0.000144512,calcium,0.15616817,0.415088501,0.353458643,0.075284686,chloride
1487,,2847.207937,1647.346577,1520.955502,2863.077686,7692.736078,1984.353613,1453.584318,5312.319901,potassium,carbonate,-0.087850657,-0.063656343,-0.165185061,-0.254712051,0.103463139,0.957736786,-0.354917635,0.245843446,0.225218325,0.240344826,0.288593403,potassium,0.356782565,0.190198407,0.039891601,0.413127427,carbonate
1488,,2634.872619,1023.597761,730.5736526,1094.163552,5579.528572,2043.762166,736.6434174,2687.83927,calcium,sulfate,-0.099654076,0.181962003,0.309076268,-0.421185461,-0.413681584,1.14977493,-0.161272267,0.466841917,0.243397074,0.158601191,0.131159818,calcium,0.372718906,0.355957325,0.022841684,0.248482085,sulfate
1489,,3185.642892,640.5350223,1160.723661,2492.41886,6637.295045,1467.116633,4384.441784,2234.607969,calcium,bicarbonate,0.6751742,0.025046277,-0.208134051,-0.288732523,0.223864883,-0.327885562,0.329452709,0.42646704,0.059349395,0.212033472,0.302150093,calcium,0.347826206,0.1580559,0.377080153,0.117037741,bicarbonate
1490,,804.9333303,1305.553491,416.3062194,2372.457861,1313.161545,1594.958026,3546.337322,2878.351673,potassium,bicarbonate,-0.441153095,0.646175385,-0.563055605,0.927285628,-0.26393227,-0.519987309,-0.327948011,0.070946337,0.396948068,0.063532198,0.468573396,potassium,0.028733804,0.273543663,0.395062952,0.302659581,bicarbonate
1491,,2969.095609,447.9883413,1815.801055,319.0073784,285.9730758,2421.371775,5220.07072,3371.277913,sodium,bicarbonate,0.520948647,-0.934198934,1.33589852,2.344067454,-0.78893249,-1.014096339,-0.593535502,0.455406906,0.037395269,0.49579705,0.011400776,sodium,0.000977356,0.31423477,0.417635391,0.267152483,bicarbonate
1492,,215.1787854,1526.819166,2104.536238,4076.439583,7648.549443,658.4968021,1949.453234,3672.581093,potassium,sulfate,-0.407494862,-0.784036183,-0.914135326,-0.644575018,0.810928509,0.268596827,-0.381407181,0.002258285,0.228986531,0.363522158,0.405233026,potassium,0.480561836,0.051411894,0.128799193,0.339227077,sulfate
1493,,1946.03667,1533.018986,1099.300363,531.5947029,2203.015982,1952.872456,75.65527813,5475.025669,magnesium,carbonate,-0.847521289,-0.570589035,0.68698851,0.164139638,-0.712142485,3.081739801,-1.216683472,0.252269444,0.396244197,0.310386772,0.041099587,magnesium,0.082880718,0.29487147,0.000280947,0.621966865,carbonate
1494,,1629.566321,973.7137178,899.4553698,2710.958507,992.9822895,3743.683258,2927.349294,2869.845809,potassium,chloride,0.063956156,0.08765127,-0.484587154,1.418609928,-0.905310579,-0.116325088,-0.113144293,0.174110545,0.162342105,0.194098359,0.469448992,potassium,0.012212302,0.559258719,0.19622818,0.2323008,chloride
1495,,230.1711398,2001.816692,1041.066148,1337.163427,4862.234806,144.137798,1083.464813,3979.565599,magnesium,carbonate,-1.173315318,-0.575138322,-0.294413831,-0.686509108,1.835166466,0.361029765,-0.956637075,0.005514002,0.568166209,0.269780566,0.156539223,magnesium,0.400513627,0.004531481,0.060607339,0.534347554,carbonate
1496,,3272.160687,1319.361768,292.6422603,2262.123621,10565.35349,1160.957848,1734.107138,1838.947782,calcium,sulfate,-0.249553088,1.200766606,-0.313312108,-0.955735822,0.25579079,0.397556394,0.322197268,0.447630393,0.243061737,0.019990975,0.289316895,calcium,0.637387116,0.136246353,0.106214462,0.120152069,sulfate
1497,,3766.464995,2031.3005,461.5799666,2068.407093,8396.493014,372.3196712,2914.64146,5850.522868,calcium,carbonate,-0.525084775,0.90105863,-0.06779044,-0.569973403,1.549035078,0.034298674,-0.679143787,0.418507144,0.36501732,0.032834912,0.183640624,calcium,0.399592488,0.009239605,0.133042592,0.458125316,carbonate
1498,,2207.258639,2273.426176,737.4446734,2652.834738,9655.638024,3175.444597,2424.501295,2004.188142,magnesium,sulfate,-0.472274443,0.597945004,-0.151218304,-0.544279153,-0.428992912,0.383841762,0.557570313,0.188497094,0.436730739,0.080451837,0.29432033,magnesium,0.454301774,0.377802734,0.098467942,0.06942755,sulfate
1499,,413.607959,1210.774238,819.4734476,3166.298263,3862.997914,389.3859056,637.6123791,4051.560115,potassium,carbonate,-0.550837545,-0.21611703,-1.036743792,-0.336771804,0.96104802,1.010901247,-0.854883749,0.01467139,0.283474185,0.168036251,0.533818174,potassium,0.345510033,0.032791402,0.027915973,0.593782591,carbonate
1500,,4073.075319,1573.855649,634.3195781,809.8873504,5883.485109,1483.84528,4525.055567,4277.122247,calcium,bicarbonate,-0.225314578,0.627783456,0.91447087,-0.169686169,0.21101814,-0.360961964,-0.321270757,0.559618211,0.33571974,0.065854109,0.03880794,calcium,0.22559693,0.13721539,0.343505452,0.293682228,bicarbonate
1501,,1946.101971,240.6743658,607.0196682,2829.927862,3684.73298,585.6651178,5342.110653,1047.432066,potassium,bicarbonate,1.146545255,0.165796115,-0.842619507,-0.207713981,0.634683103,-1.032931978,0.579689095,0.344549247,0.016481016,0.118878146,0.520091591,potassium,0.255696051,0.060594369,0.627160999,0.056548581,bicarbonate
1502,,786.3098657,1387.044867,1448.684043,3703.77144,6106.900804,2277.160847,401.8563879,3394.803272,potassium,chloride,-0.300442655,-0.399555542,-0.807221877,-0.408437313,-0.418755428,1.858847366,-0.291717183,0.028831469,0.211548077,0.27485186,0.484768594,potassium,0.357679213,0.333963971,0.005697231,0.302659585,sulfate
1503,,2112.039434,1628.326072,1079.939605,1748.875876,772.7604009,2603.532933,6797.773604,3905.030311,magnesium,bicarbonate,-0.318405177,0.036609455,0.085571033,1.801182863,-0.41028082,-0.826993753,-0.289322389,0.222057138,0.326811283,0.226913354,0.224218225,magnesium,0.004874391,0.264611681,0.465274011,0.265239917,bicarbonate
1504,,1117.624361,2246.922598,75.9881066,2025.412038,7150.447704,531.404005,703.4633809,3611.72374,magnesium,sulfate,-1.206949083,2.124158119,-0.627763795,-0.990313243,0.612286335,0.874805954,-0.777776889,0.105407933,0.599502781,0.002080252,0.293009034,magnesium,0.519467754,0.039482325,0.023964416,0.417085505,sulfate
1505,,2048.8334,1027.430264,2274.716649,2790.429746,6941.74738,853.9125417,4514.417098,3435.189939,sodium,bicarbonate,0.300127698,-0.550299788,-0.223610224,-0.236115768,0.862556157,-0.259633547,-0.003087929,0.151971445,0.104663856,0.456212477,0.287152222,sodium,0.353948089,0.054112723,0.352096163,0.239843025,sulfate
1506,,2022.704123,1803.630695,1489.896356,1468.194202,3723.695728,176.6913601,3227.576094,6489.851553,magnesium,carbonate,-0.564243705,-0.428781364,0.116921667,0.085090594,2.13634994,-0.225719405,-0.94088588,0.172075596,0.347629769,0.339722225,0.140572409,magnesium,0.162006404,0.003384914,0.220028771,0.614579911,carbonate
1507,,3001.713058,944.3567421,1415.272015,3790.591289,5975.681532,1899.852055,926.8861716,5785.047068,potassium,carbonate,0.349095274,-0.111110542,-0.565281128,-0.121604896,0.02750914,1.288222542,-0.559636706,0.273839889,0.080482588,0.214356113,0.43132141,potassium,0.274179972,0.203046999,0.020027919,0.50274511,carbonate
1508,,377.0524481,1211.344572,2464.743499,5154.586785,6513.394776,1235.707878,3286.243608,3996.798318,potassium,sulfate,0.04867259,-0.717316983,-0.924086509,-0.259207977,0.406200726,-0.028887568,-0.241294274,0.005467439,0.123102517,0.394891723,0.476538321,potassium,0.314228775,0.126420523,0.255210826,0.304139876,sulfate
1509,,3412.040745,1428.170125,1841.710565,986.2090487,4510.194852,3441.413358,5017.787109,3597.520684,calcium,chloride,0.058620899,-0.251312691,0.904298719,0.282923799,-0.443426193,-0.277520096,0.038565778,0.394643171,0.213927583,0.343652067,0.047777179,calcium,0.110467177,0.400166589,0.31435071,0.175015524,chloride
1510,,2212.429037,1768.554389,1059.99571,2096.909454,3398.473597,3400.102138,1963.453987,4705.309496,magnesium,chloride,-0.277954773,0.178310061,0.027140035,0.443130586,-0.554156599,0.537956584,-0.352688045,0.228603327,0.352808789,0.178801622,0.239786263,magnesium,0.088620172,0.460105126,0.075922135,0.375352567,chloride
1511,,1410.44266,2150.292549,928.777038,1036.053856,4019.220299,1084.638106,1641.007607,5192.189829,magnesium,carbonate,-0.741855086,0.0420026,0.463726587,0.006910152,0.31994359,0.448892403,-0.719610928,0.14867577,0.563168593,0.1948054,0.093350238,magnesium,0.211913612,0.127485482,0.096723759,0.563877147,carbonate
1512,,2589.010422,68.77507649,273.3734376,2846.286401,6766.478292,186.7228431,1774.042969,1329.748516,potassium,sulfate,2.004377918,0.568747786,-1.243154172,-1.210267436,1.383035105,-0.325343013,-0.053729984,0.511517265,0.001454389,0.022558291,0.464470055,calcium,0.612828867,0.012509016,0.252417915,0.122244203,sulfate
1513,,1400.639804,2353.654984,681.8129542,2325.589183,4388.800635,2542.13988,2813.792787,4305.698827,magnesium,carbonate,-0.597899783,0.585436781,-0.110506872,0.153262927,-0.297495387,0.143990364,-0.298074009,0.110222696,0.530655989,0.081821581,0.277299733,magnesium,0.14927776,0.348433182,0.168991784,0.333297273,chloride
1514,,3090.619412,1480.012807,942.3734906,418.1449654,6761.381824,2665.215251,1545.232408,2592.792904,calcium,chloride,-0.345461515,0.050310035,1.393913223,-0.490388791,-0.556254435,0.531868935,-0.002350614,0.473006346,0.352542246,0.159873068,0.01457834,calcium,0.362182787,0.413616151,0.066974847,0.157226215,chloride
1515,,1699.711659,2030.894208,1707.619034,2678.685649,1242.781634,4009.562157,2669.646982,6360.607748,magnesium,chloride,-0.370774243,-0.25303086,-0.172227398,1.494599093,-0.673538935,0.276209737,-0.608626185,0.094745016,0.311283177,0.304923393,0.289048415,magnesium,0.009824445,0.437038963,0.086874069,0.466262522,carbonate
1516,,1719.054415,585.5952182,675.4817909,2606.367771,2399.221361,192.2842004,5767.238759,2403.841625,potassium,bicarbonate,0.276632931,0.07820274,-0.741054247,0.240611461,1.767728403,-1.090232931,-0.23176589,0.247110501,0.083557863,0.15810522,0.511226416,potassium,0.110801901,0.006608233,0.613507157,0.269082709,bicarbonate
1517,,2743.578468,509.2588872,165.6770489,2557.532005,2979.509287,2336.479417,2770.9038,2342.652753,calcium,chloride,0.523649237,1.590932551,-0.614795371,0.131341111,-0.622353647,-0.24986905,-0.098637682,0.507865355,0.063843249,0.008835245,0.41945615,calcium,0.108424643,0.450619143,0.270583294,0.170372921,chloride
1518,,2522.512201,1512.28744,1493.583581,358.4921748,6872.173983,2062.465798,2378.681564,2526.586072,sodium,sulfate,-0.330728758,-0.373916501,1.584139951,-0.470336631,-0.263566487,0.136802272,0.059821391,0.337572202,0.336952689,0.315455634,0.010019476,calcium,0.383430612,0.305209108,0.154799587,0.156560692,sulfate
1519,,3174.308367,835.2272408,1491.402573,2591.163304,3993.187515,2669.950975,1875.455058,5073.232565,calcium,carbonate,0.486362928,-0.149038308,-0.170398549,0.295970957,-0.298307467,0.597914188,-0.413870924,0.364711908,0.080068697,0.270289259,0.284930137,calcium,0.128646264,0.366017826,0.076588926,0.428746985,carbonate
1520,,1362.843397,386.9427126,983.6294496,2299.065346,2398.680384,243.2745253,3729.651139,2505.515115,potassium,bicarbonate,0.621529187,-0.367076198,-0.685055211,0.171381079,1.463056463,-0.723810106,-0.342647991,0.187920522,0.043701991,0.308790091,0.459587396,potassium,0.137013831,0.013710046,0.50726868,0.342007443,bicarbonate
1521,,1743.24338,2346.653016,150.3391964,1013.264748,2288.545992,3212.953038,1503.940437,4489.095053,magnesium,chloride,-0.985983711,1.706234795,0.32922571,0.413338941,-0.922742947,0.379371767,-0.730848984,0.271172046,0.628982191,0.007416954,0.09242881,magnesium,0.046238844,0.503276149,0.061669693,0.388815314,chloride
1522,,332.304571,2375.913989,1968.037742,2010.662784,6669.50634,1980.366295,2879.164661,3216.563615,magnesium,sulfate,-0.684135717,-0.55142328,-0.04182103,-0.342050097,-0.124594179,0.044200315,-0.083271309,0.005994748,0.488569371,0.361320143,0.144115737,magnesium,0.316953848,0.273195453,0.204929318,0.204921381,sulfate
1523,,1401.882216,648.2009635,1788.317393,2779.829682,5162.989657,1273.37814,4135.263526,1829.912276,sodium,bicarbonate,0.548440062,-0.522022401,-0.432107202,-0.152380978,0.250653401,-0.384211462,0.414413328,0.114973892,0.065740818,0.437989547,0.381295743,sodium,0.304439768,0.161356283,0.424715816,0.109488133,bicarbonate
1524,,2160.175892,2044.235945,313.927255,1764.261677,884.2343919,3336.302074,1105.557556,6125.302474,magnesium,carbonate,-0.790885341,1.027099963,-0.168196634,1.421421125,-0.90328311,0.744243009,-0.984493584,0.25370619,0.479755043,0.025654824,0.240883943,magnesium,0.006987276,0.432411559,0.023489797,0.537111367,carbonate
1525,,888.4246099,1087.732696,1495.426273,2061.913017,3418.986066,5248.437369,1402.849228,281.8840476,sodium,chloride,-0.264657197,-0.638605849,-0.428799066,-0.035656534,-1.461050988,0.40138694,1.989493505,0.045143543,0.169487764,0.437628977,0.347739716,sodium,0.236509679,0.683896552,0.074534021,0.005059749,chloride
1526,,1551.862472,441.2907374,679.2534722,1475.675798,157.0054642,4235.222057,2185.902177,674.4570573,calcium,chloride,0.206557879,-0.280365342,-0.525212629,2.614230461,-1.677488072,-0.473068078,0.686149594,0.248387865,0.059900831,0.263588099,0.428123205,potassium,0.001243589,0.687877587,0.256272954,0.05460587,chloride
1527,,162.8889026,2091.406251,814.1774998,1754.452013,4137.307996,3431.564494,230.2144476,2214.173845,magnesium,chloride,-1.142452113,-0.254671335,-0.491375094,-0.450411496,-1.260190541,1.984582632,-0.295698982,0.003056411,0.58687687,0.161496746,0.248569973,magnesium,0.222960855,0.602338502,0.002851264,0.171849378,chloride
1528,,1189.405146,1014.868793,1733.672103,2917.512028,1140.672809,3062.478529,4674.449849,3184.828781,sodium,chloride,0.143326742,-0.447788472,-0.437248233,1.40071707,-0.583697325,-0.463571365,-0.096516656,0.070435928,0.126954789,0.398803088,0.403806194,potassium,0.012528361,0.417937528,0.35196275,0.217571361,chloride
1529,,1206.091397,853.803759,249.8207575,3496.244807,665.965708,2758.036796,4549.698492,1935.28121,potassium,chloride,-0.069261764,1.104063134,-1.003608249,1.553450697,-0.864393625,-0.821922597,0.016227486,0.150175808,0.189735536,0.026573351,0.633515305,potassium,0.005878447,0.44748086,0.430274498,0.116366196,chloride
